respondent_id,xyz_vaccine,seasonal_vaccine
45751,0.28664677030490304,0.3855947687890968
45752,0.38152944740074934,0.8464201461756652
45753,0.05436311803352673,0.173820977745232
45754,0.16032858592849691,0.5300175170792378
45755,0.053984282199674855,0.08360906320478127
45756,0.02716310029672694,0.10742988061771207
45757,0.7632220189282652,0.9189799534682161
45758,0.689577300223596,0.8818021897689241
45759,0.4062494295382054,0.8177952859448363
45760,0.09377219092650625,0.18421815710075864
45761,0.3626414568678825,0.6371726114420937
45762,0.12284587036821563,0.35025176966743954
45763,0.4232069324863498,0.9446177975978791
45764,0.1684288407642436,0.7426042066421421
45765,0.025424659514716747,0.10774664394218125
45766,0.35551324894374825,0.7560026341347102
45767,0.5451592597201034,0.6351200062070965
45768,0.06232428976151014,0.84833630885318
45769,0.08894988919165171,0.5724094187496614
45770,0.3645535728733061,0.7311883553230252
45771,0.06727963779845438,0.16758626777102814
45772,0.7819019441960197,0.9081408903662681
45773,0.03635115021627457,0.0771416186978375
45774,0.3570405670065186,0.8611414951945129
45775,0.4486426885033752,0.6694441362321489
45776,0.2171361815852701,0.23441520878756922
45777,0.19671499662972933,0.45547942395413393
45778,0.1685655852498,0.3593610641579403
45779,0.08696287619527558,0.6797842347894844
45780,0.07763892313099938,0.6933439766767444
45781,0.02205102030403396,0.05954258277307651
45782,0.19278694303445035,0.6579904552379184
45783,0.040372204900886444,0.17475478335492356
45784,0.19415687003028304,0.15586064368586153
45785,0.16008104653349634,0.7313538529098692
45786,0.7249767621154355,0.9178499278794815
45787,0.3348949142580369,0.6967341417673703
45788,0.27404584546492383,0.42378535181537713
45789,0.10855323290486427,0.6680428162114999
45790,0.07458434834767726,0.19347630742369598
45791,0.06776451829476661,0.3014729493837402
45792,0.033763246193511946,0.0633379214199258
45793,0.06052257893155958,0.11686237953204547
45794,0.635388493052353,0.8991264088254428
45795,0.0906422904623196,0.8049808123325455
45796,0.06930627345854161,0.10878844421202802
45797,0.08295731702624871,0.1629185160573593
45798,0.5944098616307453,0.8827721046001962
45799,0.20542891309235065,0.1075552324423837
45800,0.037584243301134655,0.1158714716819228
45801,0.13604099742128398,0.6875997056769039
45802,0.4170594659671382,0.7182232564665508
45803,0.09810057046061571,0.20257567715439503
45804,0.22439653146437355,0.5589525063350095
45805,0.439363393094058,0.32291157367600715
45806,0.46450154921680836,0.2214642019294845
45807,0.1622705440859684,0.7838459432009934
45808,0.16806391236498297,0.4111445386017612
45809,0.09840677653418031,0.6272345809292714
45810,0.3115488098994689,0.8792792045355623
45811,0.201257599143462,0.2473726685132437
45812,0.10699941258985644,0.17702819157238237
45813,0.22387762877486353,0.2181460951703464
45814,0.30212921252226405,0.30433183401838043
45815,0.5347232224620133,0.33714253705947844
45816,0.6390036040596564,0.8865493086493447
45817,0.08516599669204186,0.27217996490155416
45818,0.09457741672587888,0.09490620942803048
45819,0.40464926055139805,0.8424868522405624
45820,0.15396471720907304,0.4211994016214638
45821,0.09211106439538266,0.6361227552903064
45822,0.09626364985845165,0.6308548876124763
45823,0.13837386815119818,0.8330018432431447
45824,0.132395328524571,0.31478905016805697
45825,0.10950051219624207,0.417764601756341
45826,0.3128663474563449,0.0830454019279476
45827,0.19581727086359318,0.32485535563918044
45828,0.03894680974877234,0.11706151092237069
45829,0.057736945286543655,0.2829391687535106
45830,0.49932806094810794,0.9000012847044816
45831,0.21828483483717898,0.296146117870829
45832,0.0874254798777674,0.10841194259640136
45833,0.09368699278269421,0.262178501959009
45834,0.25013449088556017,0.6099932806285944
45835,0.08183005124067243,0.17517129752809238
45836,0.4048737572738158,0.7843322191435987
45837,0.2089766015987398,0.6865250049586926
45838,0.15256868012100622,0.46749779397226604
45839,0.06357746117203196,0.11631988636944356
45840,0.1377241959183476,0.3538765890184169
45841,0.11143790052302609,0.1677717650992266
45842,0.2776148599846378,0.4573144926474012
45843,0.17171048657259888,0.26191983593565515
45844,0.5832518658702097,0.8150090804199628
45845,0.2672445031155639,0.638199499441268
45846,0.4212708495948662,0.6649743350569791
45847,0.13949696044713755,0.8517345593666016
45848,0.2763566525217501,0.16354761554205843
45849,0.526245308213341,0.7671240792578139
45850,0.17083242256571973,0.5070907469497788
45851,0.08307393107922902,0.3347276232955575
45852,0.455707205774715,0.9062644995568155
45853,0.17355472129609115,0.33653681844265654
45854,0.33386049692585884,0.6939764029059944
45855,0.15885006144860034,0.1800664397798724
45856,0.1450364165868197,0.3589466665229549
45857,0.09062228726494681,0.17880904071661177
45858,0.18620264536883938,0.14502626560076798
45859,0.1939249490184743,0.30214916697271166
45860,0.2637221287363391,0.46953507222009216
45861,0.2225124810641094,0.6207684672144412
45862,0.5082941374129214,0.8093008943960173
45863,0.07919585875153047,0.582950874852178
45864,0.026356641695931396,0.14991203121049124
45865,0.585342258831695,0.8801745573516369
45866,0.10344210739206228,0.11114188608531139
45867,0.10999272000328439,0.13609680887572598
45868,0.19274918281921863,0.6600623844786343
45869,0.11475038963078481,0.30082887155075244
45870,0.16289454817885587,0.4963912993886793
45871,0.22940818212417272,0.8879243734895025
45872,0.42945743798121133,0.886862791466832
45873,0.19150726991903969,0.4597829959426426
45874,0.3879498080530924,0.7627180993735502
45875,0.08881810763482977,0.0888723368991169
45876,0.6263316056234576,0.800461773911341
45877,0.4333246217920258,0.9423193903438021
45878,0.1064877280081503,0.5133106222499346
45879,0.2592856414731135,0.19542548798815612
45880,0.24188028330240377,0.7011892450574508
45881,0.2817982695496587,0.5664708725888553
45882,0.04705078467712742,0.09463128978536994
45883,0.07422810518870371,0.8657585218492815
45884,0.5205360566988292,0.3467845009342658
45885,0.1378486766376617,0.8609230806418351
45886,0.20480433953141594,0.7389213794923476
45887,0.5440864106245621,0.3418438886818703
45888,0.5596725318001502,0.7993093023425345
45889,0.14698005535195274,0.30770240765003737
45890,0.047116244335111954,0.23106131978433464
45891,0.04999711381049844,0.12205407480314283
45892,0.7001995611830728,0.5489300249354234
45893,0.4715662276975662,0.8236038519784409
45894,0.06301143259307898,0.09412161230519062
45895,0.05187066658604748,0.10593358040238945
45896,0.1620424305103805,0.7838028487068437
45897,0.07091333288077643,0.17167667381584312
45898,0.08901751876757258,0.6499735560101532
45899,0.18275682990942368,0.6213980398567305
45900,0.18068490385394323,0.7079571002130189
45901,0.7028817952786538,0.8577996711165244
45902,0.1722993588698005,0.857549531988849
45903,0.11258671277636262,0.5118529924554369
45904,0.08029816173561903,0.15587176832564492
45905,0.26542916754220824,0.7986714152056683
45906,0.36784458835148487,0.9110467153197198
45907,0.08010387604455678,0.2047399029346964
45908,0.3084621021432688,0.23230103120738294
45909,0.15496661921122554,0.6273203572652681
45910,0.1180789774494973,0.23221106537315328
45911,0.26978927798209595,0.34967968524172516
45912,0.4413788500614493,0.6602158897883411
45913,0.01989799223437942,0.06326918663933838
45914,0.09652797055338991,0.3176952779321421
45915,0.11647000843044084,0.7661507965215288
45916,0.2357875537487224,0.44013846357301517
45917,0.11310444966183754,0.8140207232683495
45918,0.05059445540615071,0.07758169025941664
45919,0.1743311410173632,0.1468367110622448
45920,0.16068718548939984,0.3286091863749781
45921,0.14195641160033134,0.41789520071730785
45922,0.13178426419271905,0.5737126217234951
45923,0.09400295359451384,0.19103871809747372
45924,0.16882325253252295,0.8556515078811906
45925,0.48850950814474636,0.7160653822353344
45926,0.11207138481016299,0.2176301168907659
45927,0.39517770160069193,0.6390283296802302
45928,0.6956236140631541,0.901321296880282
45929,0.5666583544560627,0.7965692980494441
45930,0.09999226186223058,0.7309626428622469
45931,0.23666363090560943,0.4926238192936576
45932,0.0684934776483888,0.3423660118250537
45933,0.05081512837485557,0.08598414664809408
45934,0.2548670666612968,0.5930386992805281
45935,0.1053069536797047,0.258866726477535
45936,0.27462471807022826,0.7818420454418442
45937,0.15674384560424812,0.6975035997039193
45938,0.1964337593925377,0.7797514886306838
45939,0.3344260972417837,0.4991688759850888
45940,0.10352386494335314,0.42574714002666136
45941,0.08327052283864327,0.23936204399410627
45942,0.07781870246638244,0.19661465168616132
45943,0.1712721266156012,0.6859866884003589
45944,0.03187419204441176,0.045739053552887605
45945,0.4246380526760154,0.9098722855897741
45946,0.13984750379741506,0.3385983114311437
45947,0.27519925375702137,0.8737372605982486
45948,0.34138698445818,0.9292622997864302
45949,0.09115157197291411,0.2471550243305841
45950,0.604312281959934,0.4636679925872656
45951,0.15618353910042296,0.5724932505904416
45952,0.19904121588749019,0.8469166473337759
45953,0.12189096110962305,0.21562676438298004
45954,0.11164734441011019,0.4190870914789892
45955,0.099304315242325,0.8170193416377577
45956,0.31906420056004653,0.7791496511383121
45957,0.11445322319693706,0.8292150299590113
45958,0.8288667284319685,0.8392749279738645
45959,0.0919167859967863,0.9124751302362945
45960,0.4330430612123837,0.8575094266869645
45961,0.5160248688100093,0.7661049772283836
45962,0.210302269638732,0.8073438912518416
45963,0.057179861167069676,0.25671355003334495
45964,0.18671481657857983,0.26412277139500806
45965,0.11908843705664268,0.08164579803902859
45966,0.07829450333847317,0.10812252094473519
45967,0.18993750802507398,0.5827529889792608
45968,0.2994244683919294,0.6974492900367469
45969,0.17635465072464512,0.5197009661959249
45970,0.21601138258328098,0.8216282688898172
45971,0.61193936467819,0.8842053954000613
45972,0.06371546210117723,0.746451040375119
45973,0.15252238067633972,0.5235514691228205
45974,0.1464146193635472,0.28582530088582514
45975,0.20002108230719243,0.5627830396085348
45976,0.10604902527618439,0.1084166983576884
45977,0.7716939843682701,0.7312039794901987
45978,0.06763718267179923,0.14827815264782376
45979,0.16184162445222627,0.396475282498019
45980,0.3566994838618551,0.5226277511387083
45981,0.45370483636408176,0.380963331017361
45982,0.49785438145571936,0.7870573782211764
45983,0.09335860837116329,0.5422393334673409
45984,0.12858420534769582,0.41862006654817874
45985,0.4993871455917833,0.6715767765163294
45986,0.7586851886580847,0.9017964591607981
45987,0.04408488253026585,0.04873118922178538
45988,0.08977047253033736,0.7687582726032808
45989,0.2772536775954988,0.5630639464480781
45990,0.045899572952613245,0.15050879781601326
45991,0.2558634207436447,0.9254811519439017
45992,0.0553515570666701,0.13338579699904343
45993,0.6543887103362779,0.8789456074768199
45994,0.12090463656108899,0.8478625729748908
45995,0.4769689666402158,0.7366626972359237
45996,0.06798264609766555,0.15881599836367177
45997,0.3993759694616833,0.6574808622487607
45998,0.7568448585579364,0.9135992728938815
45999,0.16663609345184063,0.7113213755185929
46000,0.2500449387350792,0.2068574131752266
46001,0.18768424475186832,0.19979541570369402
46002,0.05968274375116866,0.10814690381845948
46003,0.16336574658269315,0.25255634445637226
46004,0.24673549407245232,0.674813768250978
46005,0.15971502883879468,0.7221086385287502
46006,0.12272928006220075,0.8691118677292429
46007,0.3286606727284168,0.6990426550047939
46008,0.3674372533058698,0.1713437424683295
46009,0.14049591157272626,0.5483338385393337
46010,0.09354610673875022,0.37338622245703706
46011,0.5506060145201398,0.825100162444446
46012,0.4432158802273472,0.6656276539072605
46013,0.24273456912357408,0.38764476805401565
46014,0.07604940567253556,0.09863251631798986
46015,0.10084219854520844,0.77537057476671
46016,0.21267519188201495,0.9030121618366795
46017,0.06268654163981212,0.3482730745341929
46018,0.23344840608294573,0.28251780206135907
46019,0.10627907223002626,0.5319752287056367
46020,0.07860950253484698,0.2083973032260229
46021,0.2612584842499656,0.398858246497889
46022,0.12046969695360314,0.3341194611825918
46023,0.14235737139669294,0.8720960311173879
46024,0.21467468520022817,0.7764515324549873
46025,0.21380647545962836,0.9154857300102283
46026,0.6521034311819675,0.6884488165613691
46027,0.09558069574006377,0.17362892551919318
46028,0.08741143105957468,0.23377065545239953
46029,0.0864343361558598,0.19278149720753526
46030,0.0935694871154861,0.3332189150551173
46031,0.04507209021314036,0.36021702113656834
46032,0.4917700803665292,0.4417216588695933
46033,0.09601217589593027,0.5488959235909834
46034,0.21852907714389053,0.5737506458562802
46035,0.059260481743319146,0.27172887027617626
46036,0.17190475437186767,0.17178087055877483
46037,0.02802323287294569,0.16787401878423397
46038,0.15389444606322178,0.16307522112194478
46039,0.0728185222977104,0.32123377772637457
46040,0.15133454389659318,0.6699527073091455
46041,0.06803995900791686,0.30108836489961477
46042,0.03239464793670759,0.09369230830528291
46043,0.4851820379513085,0.7733733129108256
46044,0.16847209630326593,0.42389909735665
46045,0.09627231414617181,0.6367194116879085
46046,0.07764564992060342,0.20695552093274422
46047,0.4944383537740517,0.6852832530895927
46048,0.09916655513154131,0.3408761390367807
46049,0.3246720016909689,0.8072625946926848
46050,0.17938266053907936,0.5153510935933319
46051,0.1013421721709855,0.2451525376060475
46052,0.7861910183863213,0.9457978709951151
46053,0.06716956677990421,0.6186374271616627
46054,0.7261133994721228,0.9156772357190659
46055,0.169870199724266,0.34866217910668806
46056,0.5208986592169781,0.6196193683952528
46057,0.05083529456838127,0.21532868211888484
46058,0.07733537122781647,0.3515774568966522
46059,0.5952506617798389,0.5369821491742572
46060,0.24541470607263066,0.548165402482576
46061,0.043574887897755765,0.06713413692074019
46062,0.15361630854575498,0.7168091085690054
46063,0.1593794409740747,0.8079667977862549
46064,0.09723822110278446,0.17659185654701384
46065,0.07318693719792309,0.23209494629603125
46066,0.08216787079391258,0.9199579176179284
46067,0.11363069101005631,0.580988684325982
46068,0.615114839681029,0.8436037789006321
46069,0.08031204689299017,0.26406815904815123
46070,0.08034349731787718,0.14199927093872133
46071,0.123225003669516,0.6180338392157497
46072,0.3122301143980766,0.3125967709870145
46073,0.31110495411369093,0.5140896892110813
46074,0.3127078107983148,0.8118613383659967
46075,0.11826933921088931,0.22824924400176655
46076,0.1452213641257713,0.20674043091322508
46077,0.12344859465030182,0.1899625638133844
46078,0.1230111347025947,0.2322076656960823
46079,0.16793746857133884,0.1337028160046632
46080,0.06700369220976976,0.3444868689100077
46081,0.11260271735188725,0.3537308501809425
46082,0.10078625188741844,0.31786919945581243
46083,0.08566308473037242,0.09151444792987001
46084,0.13073921071300956,0.6718215066838874
